# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
1               	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.94097114e+01	(1.50098418e-03 -5.00000000e-01 7.83141302e-04)	9
17              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.96799637e+01	(-5.00000000e-04 -5.00000000e-01 2.76280843e-06)	1
18              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.97000095e+01	(-5.00000000e-04 -5.00000000e-01 2.76280843e-06)	1
19              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.97206868e+01	(-5.00000000e-04 -5.00000000e-01 3.27120397e-06)	1
20              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.97415635e+01	(-5.00000000e-04 -5.00000000e-01 3.27120397e-06)	1
21              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.97625211e+01	(-5.00000000e-04 -5.00000000e-01 3.27120397e-06)	1
22              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.97835589e+01	(-5.00000000e-04 -5.00000000e-01 3.27120397e-06)	1
23              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.98046762e+01	(-5.00000000e-04 -5.00000000e-01 3.27120397e-06)	1
24              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.98258723e+01	(-5.00000000e-04 -5.00000000e-01 3.27120397e-06)	1
25              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.98471463e+01	(-5.00000000e-04 -5.00000000e-01 3.27120397e-06)	1
26              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.98689145e+01	(-5.00000000e-04 -5.00000000e-01 3.78264274e-06)	1
27              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.98908788e+01	(-5.00000000e-04 -5.00000000e-01 3.78264274e-06)	1
28              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.99129094e+01	(-5.00000000e-04 -5.00000000e-01 3.78264274e-06)	1
29              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.99350050e+01	(-5.00000000e-04 -5.00000000e-01 3.78264274e-06)	1
30              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.99571642e+01	(-5.00000000e-04 -5.00000000e-01 3.78264274e-06)	1
31              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	6.99793857e+01	(-5.00000000e-04 -5.00000000e-01 3.78264274e-06)	1
32              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.00016682e+01	(-5.00000000e-04 -5.00000000e-01 3.78264274e-06)	1
33              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.00240103e+01	(-5.00000000e-04 -5.00000000e-01 3.78264274e-06)	1
34              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.00468621e+01	(-5.00000000e-04 -5.00000000e-01 4.29760053e-06)	1
35              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.00697900e+01	(-5.00000000e-04 -5.00000000e-01 4.29760053e-06)	1
36              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.00927675e+01	(-5.00000000e-04 -5.00000000e-01 4.29760053e-06)	1
37              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.01157929e+01	(-5.00000000e-04 -5.00000000e-01 4.29760053e-06)	1
38              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.01388648e+01	(-5.00000000e-04 -5.00000000e-01 4.29760053e-06)	1
39              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.01619817e+01	(-5.00000000e-04 -5.00000000e-01 4.29760053e-06)	1
40              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.01851421e+01	(-5.00000000e-04 -5.00000000e-01 4.29760053e-06)	1
41              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.02083443e+01	(-5.00000000e-04 -5.00000000e-01 4.29760053e-06)	1
42              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.02318786e+01	(-5.00000000e-04 -5.00000000e-01 4.81655643e-06)	1
43              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.02555866e+01	(-5.00000000e-04 -5.00000000e-01 4.81655643e-06)	1
44              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.02793273e+01	(-5.00000000e-04 -5.00000000e-01 4.81655643e-06)	1
45              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.03030989e+01	(-5.00000000e-04 -5.00000000e-01 4.81655643e-06)	1
46              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.03268999e+01	(-5.00000000e-04 -5.00000000e-01 4.81655643e-06)	1
47              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.03507286e+01	(-5.00000000e-04 -5.00000000e-01 4.81655643e-06)	1
48              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.03745836e+01	(-5.00000000e-04 -5.00000000e-01 4.81655643e-06)	1
49              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.03984632e+01	(-5.00000000e-04 -5.00000000e-01 4.81655643e-06)	1
50              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.04224228e+01	(-5.00000000e-04 -5.00000000e-01 5.33999323e-06)	1
51              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.04467390e+01	(-5.00000000e-04 -5.00000000e-01 5.33999323e-06)	1
52              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.04710709e+01	(-5.00000000e-04 -5.00000000e-01 5.33999323e-06)	1
53              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.04954165e+01	(-5.00000000e-04 -5.00000000e-01 5.33999323e-06)	1
54              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.05197744e+01	(-5.00000000e-04 -5.00000000e-01 5.33999323e-06)	1
55              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.05441428e+01	(-5.00000000e-04 -5.00000000e-01 5.33999323e-06)	1
56              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.05685202e+01	(-5.00000000e-04 -5.00000000e-01 5.33999323e-06)	1
57              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.05929050e+01	(-5.00000000e-04 -5.00000000e-01 5.33999323e-06)	1
58              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.06172956e+01	(-5.00000000e-04 -5.00000000e-01 5.33999323e-06)	1
59              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.06418342e+01	(-5.00000000e-04 -5.00000000e-01 5.86839787e-06)	1
60              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.06665889e+01	(-5.00000000e-04 -5.00000000e-01 5.86839787e-06)	1
61              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.06913402e+01	(-5.00000000e-04 -5.00000000e-01 5.86839787e-06)	1
62              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.07160865e+01	(-5.00000000e-04 -5.00000000e-01 5.86839787e-06)	1
63              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.07408261e+01	(-5.00000000e-04 -5.00000000e-01 5.86839787e-06)	1
64              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.07655575e+01	(-5.00000000e-04 -5.00000000e-01 5.86839787e-06)	1
65              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.07902790e+01	(-5.00000000e-04 -5.00000000e-01 5.86839787e-06)	1
66              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.08149892e+01	(-5.00000000e-04 -5.00000000e-01 5.86839787e-06)	1
67              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.08396863e+01	(-5.00000000e-04 -5.00000000e-01 5.86839787e-06)	1
68              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.08644854e+01	(-5.00000000e-04 -5.00000000e-01 6.40226194e-06)	1
69              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.08894741e+01	(-5.00000000e-04 -5.00000000e-01 6.40226194e-06)	1
70              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.09144406e+01	(-5.00000000e-04 -5.00000000e-01 6.40226194e-06)	1
71              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.09393832e+01	(-5.00000000e-04 -5.00000000e-01 6.40226194e-06)	1
72              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.09643005e+01	(-5.00000000e-04 -5.00000000e-01 6.40226194e-06)	1
73              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.09891907e+01	(-5.00000000e-04 -5.00000000e-01 6.40226194e-06)	1
74              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.10140526e+01	(-5.00000000e-04 -5.00000000e-01 6.40226194e-06)	1
75              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.10388844e+01	(-5.00000000e-04 -5.00000000e-01 6.40226194e-06)	1
76              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.10636847e+01	(-5.00000000e-04 -5.00000000e-01 6.40226194e-06)	1
77              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.10884521e+01	(-5.00000000e-04 -5.00000000e-01 6.40226194e-06)	1
78              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.11134065e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
79              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.11383835e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
80              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.11633183e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
81              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.11882094e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
82              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.12130553e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
83              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.12378546e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
84              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.12626059e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
85              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.12873079e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
86              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.13119592e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
87              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.13365584e+01	(-5.00000000e-04 -5.00000000e-01 6.94208210e-06)	1
88              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.13611358e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
89              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.13858608e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
90              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.14105246e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
91              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.14351259e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
92              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.14596635e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
93              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.14841360e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
94              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.15085424e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
95              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.15328815e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
96              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.15571520e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
97              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.15813529e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
98              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.16054829e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
99              	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.16295410e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
100             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.16535262e+01	(-5.00000000e-04 -5.00000000e-01 7.48836055e-06)	1
101             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.16774467e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
102             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.17014507e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
103             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.17253731e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
104             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.17492131e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
105             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.17729696e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
106             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.17966418e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
107             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.18202287e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
108             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.18437295e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
109             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.18671433e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
110             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.18904692e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
111             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.19137064e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
112             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.19368543e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
113             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.19599119e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
114             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.19828785e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
115             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.20057535e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
116             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.20285362e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
117             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.20512258e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
118             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.20738217e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
119             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.20963234e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
120             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.21187301e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
121             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.21410413e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
122             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.21632565e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
123             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.21853752e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
124             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.22073967e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
125             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.22293221e+01	(-5.00000000e-04 -5.00000000e-01 8.60233164e-06)	1
126             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.22511914e+01	(-5.00000000e-04 -5.00000000e-01 8.60233164e-06)	1
127             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.22729574e+01	(-5.00000000e-04 -5.00000000e-01 8.60233164e-06)	1
128             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.22946196e+01	(-5.00000000e-04 -5.00000000e-01 8.60233164e-06)	1
129             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.23161776e+01	(-5.00000000e-04 -5.00000000e-01 8.60233164e-06)	1
130             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.23376311e+01	(-5.00000000e-04 -5.00000000e-01 8.60233164e-06)	1
131             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.23589798e+01	(-5.00000000e-04 -5.00000000e-01 8.60233164e-06)	1
132             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.23802233e+01	(-5.00000000e-04 -5.00000000e-01 8.60233164e-06)	1
133             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.24013614e+01	(-5.00000000e-04 -5.00000000e-01 8.60233164e-06)	1
134             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.24223938e+01	(-5.00000000e-04 -5.00000000e-01 8.60233164e-06)	1
135             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.24433203e+01	(-5.00000000e-04 -5.00000000e-01 8.60233164e-06)	1
136             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.24641406e+01	(-5.00000000e-04 -5.00000000e-01 8.60233164e-06)	1
137             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.24848545e+01	(-5.00000000e-04 -5.00000000e-01 8.60233164e-06)	1
138             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.25054619e+01	(-5.00000000e-04 -5.00000000e-01 8.60233164e-06)	1
139             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.25259625e+01	(-5.00000000e-04 -5.00000000e-01 8.60233164e-06)	1
140             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.25463563e+01	(-5.00000000e-04 -5.00000000e-01 8.60233164e-06)	1
141             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.25666431e+01	(-5.00000000e-04 -5.00000000e-01 8.60233164e-06)	1
142             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.25868226e+01	(-5.00000000e-04 -5.00000000e-01 8.60233164e-06)	1
143             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.26068950e+01	(-5.00000000e-04 -5.00000000e-01 8.60233164e-06)	1
144             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.26268600e+01	(-5.00000000e-04 -5.00000000e-01 8.60233164e-06)	1
145             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.26467220e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
146             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.26665173e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
147             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.26862090e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
148             	mag(U)          	0.00000000e+00	(5.00000000e-04 -5.00000000e-01 0.00000000e+00)	1	7.27057969e+01	(-5.00000000e-04 -5.00000000e-01 8.04160550e-06)	1
