# Solver information
# Time          	U_solver        	Ux_initial      	Ux_final        	Ux_iters        	Uz_initial      	Uz_final        	Uz_iters        	U_converged     	nuTilda_solver  	nuTilda_initial 	nuTilda_final   	nuTilda_iters   	nuTilda_converged	p_solver        	p_initial       	p_final         	p_iters         	p_converged     
31              	DILUPBiCGStab	7.34260280e-03	7.79145510e-09	5	4.96465870e-02	5.88714990e-10	7	false	DILUPBiCGStab	1.02129670e-02	5.45391160e-09	3	true	GAMG	2.88147450e-02	1.46920630e-03	2	true
32              	DILUPBiCGStab	7.16488200e-03	7.83674320e-09	5	4.94058640e-02	5.15257490e-09	6	false	DILUPBiCGStab	1.03320060e-02	5.32109360e-09	3	true	GAMG	2.84507810e-02	1.49157880e-03	2	true
33              	DILUPBiCGStab	6.85653520e-03	8.50791010e-09	5	4.94331820e-02	4.63311180e-09	6	false	DILUPBiCGStab	1.01124640e-02	4.65651330e-09	3	true	GAMG	2.79334270e-02	1.48774560e-03	2	true
34              	DILUPBiCGStab	6.44387060e-03	3.95952800e-09	6	4.89173580e-02	4.12678880e-09	6	false	DILUPBiCGStab	1.02687320e-02	4.80530280e-09	3	true	GAMG	2.71219290e-02	1.45441220e-03	2	true
35              	DILUPBiCGStab	6.10050210e-03	4.08710140e-09	6	4.72943800e-02	5.13768830e-09	6	false	DILUPBiCGStab	1.00228660e-02	4.51781700e-09	3	true	GAMG	2.65287960e-02	1.39490190e-03	2	true
36              	DILUPBiCGStab	5.75082060e-03	7.73559090e-09	5	4.49092830e-02	4.33167660e-09	6	false	DILUPBiCGStab	1.02611670e-02	4.76026560e-09	3	true	GAMG	2.55983210e-02	1.29822740e-03	2	true
37              	DILUPBiCGStab	5.43769420e-03	7.74419940e-09	5	4.24221210e-02	3.66093270e-09	6	false	DILUPBiCGStab	1.00473550e-02	4.85884380e-09	3	true	GAMG	2.44519560e-02	1.19816730e-03	2	true
38              	DILUPBiCGStab	5.04570500e-03	6.47950350e-09	5	4.00393740e-02	4.91321020e-09	6	false	DILUPBiCGStab	1.03773460e-02	5.57234730e-09	3	true	GAMG	2.32128580e-02	1.06105580e-03	2	true
39              	DILUPBiCGStab	4.69798820e-03	5.59973240e-09	6	3.69403510e-02	3.81608130e-09	6	false	DILUPBiCGStab	1.02047410e-02	6.22583770e-09	3	true	GAMG	2.19372330e-02	9.44702140e-04	2	true
40              	DILUPBiCGStab	4.33957610e-03	4.69850720e-09	6	3.44591650e-02	7.88329640e-09	6	false	DILUPBiCGStab	1.05723460e-02	7.61267340e-09	3	true	GAMG	2.08207530e-02	8.63823110e-04	2	true
41              	DILUPBiCGStab	3.99376720e-03	3.39882720e-09	6	3.21532430e-02	6.79024420e-09	6	false	DILUPBiCGStab	1.03783000e-02	3.08348680e-10	4	true	GAMG	1.97307620e-02	8.27802140e-04	2	true
42              	DILUPBiCGStab	3.69478680e-03	3.63642290e-09	6	3.00481910e-02	7.82263210e-09	6	false	DILUPBiCGStab	1.07009420e-02	3.18325950e-10	4	true	GAMG	1.87418270e-02	8.08054310e-04	2	true
43              	DILUPBiCGStab	3.43980620e-03	3.10551310e-09	6	2.88999030e-02	5.59984390e-09	6	false	DILUPBiCGStab	1.04341230e-02	3.70541890e-10	4	true	GAMG	1.78560310e-02	7.76677490e-04	2	true
44              	DILUPBiCGStab	3.25712500e-03	3.01452530e-09	6	2.79183400e-02	2.63278640e-09	7	false	DILUPBiCGStab	1.06822340e-02	4.53423210e-09	3	true	GAMG	1.70698640e-02	7.45650460e-04	2	true
45              	DILUPBiCGStab	3.13997410e-03	3.33328230e-09	6	2.77088620e-02	3.63161470e-09	6	false	DILUPBiCGStab	1.03494330e-02	3.38562780e-09	3	true	GAMG	1.65025540e-02	7.18638160e-04	2	true
46              	DILUPBiCGStab	3.11745240e-03	3.40758080e-09	6	2.76235620e-02	4.17050640e-09	6	false	DILUPBiCGStab	1.05252810e-02	3.11861530e-09	3	true	GAMG	1.60878820e-02	7.08762840e-04	2	true
47              	DILUPBiCGStab	3.14025140e-03	3.47835430e-09	6	2.79776560e-02	3.96155450e-09	6	false	DILUPBiCGStab	1.01034240e-02	2.73906810e-09	3	true	GAMG	1.56993420e-02	7.03008710e-04	2	true
48              	DILUPBiCGStab	3.17442960e-03	3.67528170e-09	6	2.82751160e-02	3.66418860e-09	6	false	DILUPBiCGStab	1.02188040e-02	2.50446200e-09	3	true	GAMG	1.54663780e-02	7.13169300e-04	2	true
49              	DILUPBiCGStab	3.22188510e-03	3.38828740e-09	6	2.87619410e-02	3.48649660e-09	6	false	DILUPBiCGStab	9.75886610e-03	2.15742270e-09	3	true	GAMG	1.52706310e-02	6.89429840e-04	2	true
50              	DILUPBiCGStab	3.24719830e-03	3.32407760e-09	6	2.91392470e-02	9.94867690e-09	6	false	DILUPBiCGStab	9.86599170e-03	2.05028600e-09	3	true	GAMG	1.50390910e-02	6.53758680e-04	2	true
51              	DILUPBiCGStab	3.29858890e-03	2.78234700e-09	6	2.93988910e-02	2.96466430e-09	6	false	DILUPBiCGStab	9.38627650e-03	1.82837360e-09	3	true	GAMG	1.47559330e-02	6.14201130e-04	2	true
52              	DILUPBiCGStab	3.30649110e-03	2.08316310e-09	6	2.95568790e-02	3.07914770e-09	6	false	DILUPBiCGStab	9.46318870e-03	1.76577760e-09	3	true	GAMG	1.44818980e-02	5.68672910e-04	2	true
53              	DILUPBiCGStab	3.33477450e-03	1.74154990e-09	6	2.94153730e-02	3.40903000e-09	6	false	DILUPBiCGStab	9.00562460e-03	1.64733360e-09	3	true	GAMG	1.42148950e-02	5.40174980e-04	2	true
54              	DILUPBiCGStab	3.30242520e-03	1.55759210e-09	6	2.94118160e-02	3.66040960e-09	6	false	DILUPBiCGStab	9.07703120e-03	1.58671100e-09	3	true	GAMG	1.38916500e-02	5.35098880e-04	2	true
55              	DILUPBiCGStab	3.27068680e-03	2.02610290e-09	6	2.92838750e-02	3.94817970e-09	6	false	DILUPBiCGStab	8.67888810e-03	1.39105130e-09	3	true	GAMG	1.36862430e-02	5.49208870e-04	2	true
56              	DILUPBiCGStab	3.20776090e-03	8.78346370e-09	5	2.91902370e-02	5.95691970e-09	6	false	DILUPBiCGStab	8.80640460e-03	1.34528380e-09	3	true	GAMG	1.34903720e-02	5.64537750e-04	2	true
57              	DILUPBiCGStab	3.15554300e-03	4.36057590e-09	6	2.92531150e-02	5.60457600e-09	7	false	DILUPBiCGStab	8.44533030e-03	1.80850470e-10	4	true	GAMG	1.32627620e-02	5.75248190e-04	2	true
58              	DILUPBiCGStab	3.09757080e-03	5.14761500e-09	5	2.94631900e-02	8.50809230e-09	6	false	DILUPBiCGStab	8.57415570e-03	2.52635540e-09	3	true	GAMG	1.30214640e-02	5.81179780e-04	2	true
59              	DILUPBiCGStab	3.06928690e-03	3.47014780e-09	5	2.98709110e-02	8.18563490e-09	5	false	DILUPBiCGStab	8.23560480e-03	1.80344420e-09	3	true	GAMG	1.27868760e-02	5.77720680e-04	2	true
60              	DILUPBiCGStab	3.01468050e-03	2.98631660e-09	5	3.03546010e-02	7.15945800e-09	5	false	DILUPBiCGStab	8.36264090e-03	1.41790690e-09	3	true	GAMG	1.24845440e-02	5.65337440e-04	2	true
61              	DILUPBiCGStab	2.99233150e-03	2.77279020e-09	5	3.07750850e-02	8.92440760e-09	5	false	DILUPBiCGStab	7.98221740e-03	1.14611770e-09	3	true	GAMG	1.21269520e-02	5.43046500e-04	2	true
62              	DILUPBiCGStab	2.93265710e-03	2.90966190e-09	5	3.08489070e-02	3.93865890e-09	6	false	DILUPBiCGStab	8.03137770e-03	1.30368720e-09	3	true	GAMG	1.18699450e-02	5.15616740e-04	2	true
63              	DILUPBiCGStab	2.89407800e-03	2.90332800e-09	5	3.04647380e-02	1.94233490e-09	6	false	DILUPBiCGStab	7.66237110e-03	1.53970230e-09	3	true	GAMG	1.15508420e-02	4.78166140e-04	2	true
64              	DILUPBiCGStab	2.79829430e-03	2.78813000e-09	5	2.96155320e-02	2.34093700e-09	6	false	DILUPBiCGStab	7.68107240e-03	2.43028190e-09	3	true	GAMG	1.12333880e-02	4.33316700e-04	2	true
65              	DILUPBiCGStab	2.70083610e-03	9.80317520e-09	5	2.83525950e-02	8.05963770e-09	5	false	DILUPBiCGStab	7.27523910e-03	6.69775470e-09	3	true	GAMG	1.08055780e-02	3.90676850e-04	2	true
66              	DILUPBiCGStab	2.54801400e-03	3.03257990e-09	5	2.67085070e-02	7.12727680e-09	6	false	DILUPBiCGStab	7.22025810e-03	7.41733790e-10	3	true	GAMG	1.02736990e-02	3.47017000e-04	2	true
67              	DILUPBiCGStab	2.41454380e-03	4.22454230e-09	5	2.49132890e-02	6.60890220e-09	6	false	DILUPBiCGStab	6.75119720e-03	8.11695150e-09	3	true	GAMG	9.78371600e-03	3.02543400e-04	2	true
68              	DILUPBiCGStab	2.26191950e-03	1.16081750e-09	6	2.32224990e-02	5.38439450e-09	6	false	DILUPBiCGStab	6.53149990e-03	6.32886050e-09	3	true	GAMG	9.36309210e-03	2.57799880e-04	2	true
69              	DILUPBiCGStab	2.16549390e-03	1.05928120e-09	6	2.14437240e-02	2.10866080e-09	6	false	DILUPBiCGStab	5.95169340e-03	5.68496700e-09	3	true	GAMG	8.93461430e-03	8.62360290e-04	1	true
70              	DILUPBiCGStab	1.98512460e-03	9.42434250e-09	5	1.82342440e-02	6.36411910e-09	6	false	DILUPBiCGStab	5.54973730e-03	5.47712950e-09	3	true	GAMG	8.80145340e-03	8.80065080e-04	1	true
71              	DILUPBiCGStab	1.90897970e-03	6.71134150e-09	5	1.78939120e-02	6.97826150e-09	6	false	DILUPBiCGStab	5.01470520e-03	4.92505240e-09	3	true	GAMG	8.11763740e-03	8.07718540e-04	1	true
72              	DILUPBiCGStab	1.84906080e-03	6.24311300e-09	5	1.69500820e-02	6.66470640e-09	6	false	DILUPBiCGStab	4.74373860e-03	4.82185830e-09	3	true	GAMG	7.53056610e-03	7.45441210e-04	1	true
73              	DILUPBiCGStab	1.83412010e-03	6.26091800e-09	5	1.54498850e-02	9.75177310e-09	5	false	DILUPBiCGStab	4.34172170e-03	5.37702150e-09	3	true	GAMG	7.16913310e-03	6.64045960e-04	1	true
74              	DILUPBiCGStab	1.78660880e-03	8.83446360e-09	4	1.40412970e-02	6.59968030e-09	5	false	DILUPBiCGStab	4.25551700e-03	4.52232650e-10	3	true	GAMG	6.79190390e-03	5.89889740e-04	1	true
75              	DILUPBiCGStab	1.74789920e-03	7.79584830e-09	4	1.26639250e-02	5.31128230e-09	5	false	DILUPBiCGStab	4.19597380e-03	6.11235770e-10	3	true	GAMG	6.43321470e-03	5.28752270e-04	1	true
76              	DILUPBiCGStab	1.65861540e-03	7.41675580e-09	4	1.14147680e-02	4.85842430e-09	5	false	DILUPBiCGStab	4.43699820e-03	5.15075420e-10	3	true	GAMG	6.06314340e-03	4.81058460e-04	1	true
77              	DILUPBiCGStab	1.58247550e-03	7.01792960e-09	4	1.02378900e-02	5.73304890e-09	5	false	DILUPBiCGStab	4.47654730e-03	6.73195490e-09	3	true	GAMG	5.71171680e-03	4.43574000e-04	1	true
78              	DILUPBiCGStab	1.46672730e-03	6.64940370e-09	4	9.22765000e-03	8.10856040e-09	5	false	DILUPBiCGStab	4.60875160e-03	4.73991500e-09	3	true	GAMG	5.34564720e-03	4.16181350e-04	1	true
79              	DILUPBiCGStab	1.37786330e-03	6.03337320e-09	4	8.32092610e-03	5.95206900e-09	5	false	DILUPBiCGStab	4.48407820e-03	3.27660030e-09	3	true	GAMG	4.95571740e-03	3.93916270e-04	1	true
80              	DILUPBiCGStab	1.25925880e-03	5.43850580e-09	4	7.52472930e-03	3.26826490e-09	5	false	DILUPBiCGStab	4.47341200e-03	2.72642080e-09	3	true	GAMG	4.56047430e-03	3.69717250e-04	1	true
81              	DILUPBiCGStab	1.17812260e-03	4.75808470e-09	4	6.83945440e-03	2.14213880e-09	5	false	DILUPBiCGStab	4.24524720e-03	2.23368940e-09	3	true	GAMG	4.17807990e-03	3.41309180e-04	1	true
82              	DILUPBiCGStab	1.06976130e-03	4.20881380e-09	4	6.21249210e-03	8.48436120e-09	5	false	DILUPBiCGStab	4.14338370e-03	2.06826160e-09	3	true	GAMG	3.79729300e-03	3.10392450e-04	1	true
83              	DILUPBiCGStab	1.00091080e-03	3.72289710e-09	4	5.66135870e-03	6.11800640e-09	5	false	DILUPBiCGStab	3.86227290e-03	1.88305930e-09	3	true	GAMG	3.41283320e-03	2.78355170e-04	1	true
84              	DILUPBiCGStab	9.06415280e-04	3.41593410e-09	4	5.15246700e-03	4.56349960e-09	5	false	DILUPBiCGStab	3.70703750e-03	1.88857770e-09	3	true	GAMG	3.07674640e-03	2.45238610e-04	1	true
85              	DILUPBiCGStab	8.50083160e-04	3.18895280e-09	4	4.67505780e-03	3.92078580e-09	5	false	DILUPBiCGStab	3.42051910e-03	1.81941660e-09	3	true	GAMG	2.76473190e-03	2.13343230e-04	1	true
86              	DILUPBiCGStab	7.68329090e-04	3.01095320e-09	4	4.21445920e-03	3.45685430e-09	5	false	DILUPBiCGStab	3.25090470e-03	1.88978200e-09	3	true	GAMG	2.49880450e-03	1.84005590e-04	1	true
87              	DILUPBiCGStab	7.25999260e-04	2.82649510e-09	4	3.78837700e-03	3.01301550e-09	5	false	DILUPBiCGStab	2.99267500e-03	1.81413210e-09	3	true	GAMG	2.25359250e-03	1.57248700e-04	1	true
88              	DILUPBiCGStab	6.56889540e-04	9.24215600e-09	4	3.39612170e-03	9.58785770e-09	4	false	DILUPBiCGStab	2.82778240e-03	1.90454000e-09	3	true	GAMG	2.04884030e-03	1.33783900e-04	1	true
89              	DILUPBiCGStab	6.23167740e-04	8.36958080e-09	4	3.03799610e-03	6.95952600e-09	4	false	DILUPBiCGStab	2.60471170e-03	1.75960380e-09	3	true	GAMG	1.88999410e-03	1.14555770e-04	1	true
90              	DILUPBiCGStab	5.62965980e-04	7.43050760e-09	4	2.70382930e-03	5.85617370e-09	4	false	DILUPBiCGStab	2.44850820e-03	1.83723620e-09	3	true	GAMG	1.74571220e-03	1.04062800e-04	1	true
91              	DILUPBiCGStab	5.39075480e-04	6.55638450e-09	4	2.40729160e-03	5.28901810e-09	4	false	DILUPBiCGStab	2.26223590e-03	1.59961230e-09	3	true	GAMG	1.62018270e-03	9.75786950e-05	1	true
92              	DILUPBiCGStab	4.90837420e-04	5.74074260e-09	4	2.14552860e-03	5.35422030e-09	4	false	DILUPBiCGStab	2.11488890e-03	1.65491550e-09	3	true	GAMG	1.51054720e-03	9.12548030e-05	1	true
93              	DILUPBiCGStab	4.77827560e-04	5.15590970e-09	4	1.91481790e-03	6.10869960e-09	4	false	DILUPBiCGStab	1.95957830e-03	1.35394410e-09	3	true	GAMG	1.39571680e-03	8.24369340e-05	1	true
94              	DILUPBiCGStab	4.41286950e-04	4.72525530e-09	4	1.71266490e-03	8.00076620e-09	4	false	DILUPBiCGStab	1.81911370e-03	1.38846680e-09	3	true	GAMG	1.28581220e-03	7.25356530e-05	1	true
95              	DILUPBiCGStab	4.39519760e-04	4.51716070e-09	4	1.54386200e-03	1.03717510e-09	5	false	DILUPBiCGStab	1.69127020e-03	1.07743650e-09	3	true	GAMG	1.17705600e-03	6.51759620e-05	1	true
96              	DILUPBiCGStab	4.08014850e-04	4.37591900e-09	4	1.39781370e-03	1.01113020e-09	5	false	DILUPBiCGStab	1.55377880e-03	1.10331210e-09	3	true	GAMG	1.07259350e-03	6.03991160e-05	1	true
97              	DILUPBiCGStab	4.05221620e-04	4.18335000e-09	4	1.27297760e-03	8.36144750e-10	5	false	DILUPBiCGStab	1.44558900e-03	8.16091840e-10	3	true	GAMG	9.76840090e-04	5.60358890e-05	1	true
98              	DILUPBiCGStab	3.72256210e-04	3.85785810e-09	4	1.15539280e-03	6.86583100e-10	5	false	DILUPBiCGStab	1.31062940e-03	8.36685010e-10	3	true	GAMG	8.90961730e-04	5.16791450e-05	1	true
99              	DILUPBiCGStab	3.70315330e-04	3.46666600e-09	4	1.05432390e-03	8.71700890e-09	4	false	DILUPBiCGStab	1.22335030e-03	5.93042640e-10	3	true	GAMG	8.11136820e-04	4.70958810e-05	1	true
100             	DILUPBiCGStab	3.40608470e-04	3.18548120e-09	4	9.65100030e-04	3.72293170e-09	4	false	DILUPBiCGStab	1.09383650e-03	6.13104540e-10	3	true	GAMG	7.33291850e-04	4.31060680e-05	1	true
101             	DILUPBiCGStab	3.42297970e-04	3.04383810e-09	4	8.87914330e-04	9.06354430e-09	4	false	DILUPBiCGStab	1.02796560e-03	9.09089630e-09	2	true	GAMG	6.56383300e-04	3.90253600e-05	1	true
102             	DILUPBiCGStab	3.15480800e-04	2.78664560e-09	4	8.15851280e-04	5.08314070e-09	4	false	DILUPBiCGStab	9.06404460e-04	9.04355930e-09	2	true	GAMG	5.87274470e-04	3.47398770e-05	1	true
103             	DILUPBiCGStab	3.19445370e-04	2.63639650e-09	4	7.56708620e-04	4.23864740e-09	4	false	DILUPBiCGStab	8.61563970e-04	6.87439160e-09	2	true	GAMG	5.34872880e-04	3.12383420e-05	1	true
104             	DILUPBiCGStab	2.95083460e-04	5.38305490e-09	3	6.93729830e-04	4.23271210e-09	4	false	DILUPBiCGStab	7.49024340e-04	6.64433580e-09	2	true	GAMG	4.87209910e-04	2.80131790e-05	1	true
105             	DILUPBiCGStab	3.01084100e-04	3.36138010e-09	3	6.38511470e-04	4.28913050e-09	4	false	DILUPBiCGStab	7.23651730e-04	5.28108550e-09	2	true	GAMG	4.45348580e-04	2.65015560e-05	1	true
106             	DILUPBiCGStab	2.79540160e-04	2.69437620e-09	3	5.86805240e-04	3.91214520e-09	4	false	DILUPBiCGStab	6.19951300e-04	4.98402090e-09	2	true	GAMG	4.10885380e-04	2.53121710e-05	1	true
107             	DILUPBiCGStab	2.88365790e-04	2.35219830e-09	3	5.39524420e-04	4.32430460e-09	4	false	DILUPBiCGStab	6.11630400e-04	4.18562860e-09	2	true	GAMG	3.79118560e-04	2.42888690e-05	1	true
108             	DILUPBiCGStab	2.69818360e-04	2.47248200e-09	3	4.94202470e-04	4.19284430e-09	4	false	DILUPBiCGStab	5.16041700e-04	3.81816820e-09	2	true	GAMG	3.45730750e-04	2.33959110e-05	1	true
109             	DILUPBiCGStab	2.80306120e-04	2.63806210e-09	3	4.61313910e-04	4.17553790e-09	4	false	DILUPBiCGStab	5.22056500e-04	3.39584180e-09	2	true	GAMG	3.19413760e-04	2.23325580e-05	1	true
110             	DILUPBiCGStab	2.62228330e-04	2.76477710e-09	3	4.31511110e-04	4.17422730e-09	4	false	DILUPBiCGStab	4.33531020e-04	3.00665090e-09	2	true	GAMG	2.94176140e-04	2.12495670e-05	1	true
111             	DILUPBiCGStab	2.72966770e-04	9.79989170e-09	3	4.08533130e-04	3.50125920e-09	4	false	DILUPBiCGStab	4.51454800e-04	2.82654590e-09	2	true	GAMG	2.75919940e-04	2.00469190e-05	1	true
112             	DILUPBiCGStab	2.55352190e-04	8.43331960e-09	3	3.84227830e-04	9.12264660e-09	3	false	DILUPBiCGStab	3.69018150e-04	2.44784890e-09	2	true	GAMG	2.56874470e-04	1.78971110e-05	1	true
113             	DILUPBiCGStab	2.66142500e-04	7.22718880e-09	3	3.64367320e-04	8.26868700e-09	3	false	DILUPBiCGStab	3.96701200e-04	2.40003290e-09	2	true	GAMG	2.40578310e-04	1.65397360e-05	1	true
114             	DILUPBiCGStab	2.48919890e-04	5.91128990e-09	3	3.37738410e-04	8.07887620e-09	3	false	DILUPBiCGStab	3.19471530e-04	2.08797430e-09	2	true	GAMG	2.23214890e-04	1.53285530e-05	1	true
115             	DILUPBiCGStab	2.59996610e-04	5.68935880e-09	3	3.16115250e-04	7.81119970e-09	3	false	DILUPBiCGStab	3.55314300e-04	2.06169980e-09	2	true	GAMG	2.06970310e-04	1.40220890e-05	1	true
116             	DILUPBiCGStab	2.43523090e-04	5.60508800e-09	3	2.93862840e-04	7.78576830e-09	3	false	DILUPBiCGStab	2.82170710e-04	1.82326610e-09	2	true	GAMG	1.92392640e-04	1.30353720e-05	1	true
117             	DILUPBiCGStab	2.55165000e-04	5.62475820e-09	3	2.81026900e-04	7.45936300e-09	3	false	DILUPBiCGStab	3.24299090e-04	1.77492160e-09	2	true	GAMG	1.79381700e-04	1.18732400e-05	1	true
118             	DILUPBiCGStab	2.39321150e-04	5.66356440e-09	3	2.66678880e-04	7.88591740e-09	3	false	DILUPBiCGStab	2.53983680e-04	1.58175890e-09	2	true	GAMG	1.68566930e-04	1.10070560e-05	1	true
