# Wall shear stress
# Time          	patch           	min             	max             
2200            	bottomWall	(-4.96165896e+01 0.00000000e+00 -4.68437524e-03)	(-6.47403791e+00 0.00000000e+00 2.46076366e+03)
2200            	topWall	(-4.45944859e-09 -1.83944597e-38 -2.68822591e-06)	(3.70038374e-08 1.83944888e-38 -2.70082424e-08)
2300            	bottomWall	(-4.96091887e+01 0.00000000e+00 -4.68364954e-03)	(-6.42015585e+00 0.00000000e+00 2.46002941e+03)
2300            	topWall	(-4.32728456e-09 -1.86874947e-38 -2.76148617e-06)	(3.75229394e-08 1.86875243e-38 -2.73895283e-08)
2400            	bottomWall	(-4.96023563e+01 0.00000000e+00 -4.68297993e-03)	(-6.36796178e+00 0.00000000e+00 2.45935165e+03)
2400            	topWall	(-4.18971572e-09 -1.89281580e-38 -2.82533536e-06)	(3.79452946e-08 1.89281880e-38 -2.76999013e-08)
2500            	bottomWall	(-4.95960286e+01 0.00000000e+00 -4.68236040e-03)	(-6.31864157e+00 0.00000000e+00 2.45872405e+03)
2500            	topWall	(-4.05056967e-09 -1.91251975e-38 -2.88087552e-06)	(3.82811236e-08 1.91252279e-38 -2.79461507e-08)
2600            	bottomWall	(-4.95901516e+01 0.00000000e+00 -4.68178566e-03)	(-6.27289628e+00 0.00000000e+00 2.45814121e+03)
2600            	topWall	(-3.91291137e-09 -1.92862516e-38 -2.92917852e-06)	(3.85593222e-08 1.92862822e-38 -2.81518375e-08)
2700            	bottomWall	(-4.95846763e+01 0.00000000e+00 -4.68125074e-03)	(-6.23108164e+00 0.00000000e+00 2.45759828e+03)
2700            	topWall	(-3.77842597e-09 -1.94177723e-38 -2.97121321e-06)	(3.87844277e-08 1.94178031e-38 -2.83166159e-08)
2800            	bottomWall	(-4.95795606e+01 0.00000000e+00 -4.68075145e-03)	(-6.19330353e+00 0.00000000e+00 2.45709107e+03)
2800            	topWall	(-3.64840330e-09 -1.95252215e-38 -3.00784013e-06)	(3.89648174e-08 1.95252524e-38 -2.84492132e-08)
2900            	bottomWall	(-4.95747700e+01 0.00000000e+00 -4.68028441e-03)	(-6.15948877e+00 0.00000000e+00 2.45661612e+03)
2900            	topWall	(-3.52402480e-09 -1.96131442e-38 -3.03981959e-06)	(3.91104419e-08 1.96131753e-38 -2.85561863e-08)
3000            	bottomWall	(-4.95702748e+01 0.00000000e+00 -4.67984671e-03)	(-6.12944183e+00 0.00000000e+00 2.45617051e+03)
3000            	topWall	(-3.40549306e-09 -1.96852486e-38 -3.06780291e-06)	(3.92290636e-08 1.96852798e-38 -2.86434555e-08)
3100            	bottomWall	(-4.95660497e+01 0.00000000e+00 -4.67943590e-03)	(-6.10288684e+00 0.00000000e+00 2.45575171e+03)
3100            	topWall	(-3.29361064e-09 -1.97445659e-38 -3.09238918e-06)	(3.93251681e-08 1.97445972e-38 -2.87140766e-08)
3200            	bottomWall	(-4.95620721e+01 0.00000000e+00 -4.67904466e-03)	(-6.07950417e+00 0.00000000e+00 2.45535748e+03)
3200            	topWall	(-3.18780508e-09 -1.97935359e-38 -3.11402791e-06)	(3.94036666e-08 1.97935673e-38 -2.87715718e-08)
3300            	bottomWall	(-4.95583219e+01 0.00000000e+00 -4.67869052e-03)	(-6.05895878e+00 0.00000000e+00 2.45498582e+03)
3300            	topWall	(-3.08833908e-09 -1.98341138e-38 -3.13316618e-06)	(3.94675569e-08 1.98341453e-38 -2.88186718e-08)
3400            	bottomWall	(-4.95547814e+01 0.00000000e+00 -4.67834753e-03)	(-6.04092051e+00 0.00000000e+00 2.45463495e+03)
3400            	topWall	(-2.99447049e-09 -1.98678658e-38 -3.15012598e-06)	(3.95203504e-08 1.98678973e-38 -2.88574573e-08)
3500            	bottomWall	(-4.95514344e+01 0.00000000e+00 -4.67802328e-03)	(-6.02507711e+00 0.00000000e+00 2.45430329e+03)
3500            	topWall	(-2.90643598e-09 -1.98960336e-38 -3.16519485e-06)	(3.95639281e-08 1.98960652e-38 -2.88894718e-08)
3600            	bottomWall	(-4.95482666e+01 0.00000000e+00 -4.67771409e-03)	(-6.01114093e+00 0.00000000e+00 2.45398941e+03)
3600            	topWall	(-2.82317219e-09 -1.99196446e-38 -3.17862708e-06)	(3.96002408e-08 1.99196762e-38 -2.89160001e-08)
3700            	bottomWall	(-4.95452651e+01 0.00000000e+00 -4.67742480e-03)	(-5.99882713e+00 0.00000000e+00 2.45369203e+03)
3700            	topWall	(-2.74485211e-09 -1.99395988e-38 -3.19068148e-06)	(3.96302535e-08 1.99396305e-38 -2.89382589e-08)
3800            	bottomWall	(-4.95424186e+01 0.00000000e+00 -4.67715082e-03)	(-5.98785620e+00 0.00000000e+00 2.45341002e+03)
3800            	topWall	(-2.67025093e-09 -1.99564601e-38 -3.20151668e-06)	(3.96552384e-08 1.99564918e-38 -2.89565062e-08)
3900            	bottomWall	(-4.95397168e+01 0.00000000e+00 -4.67689114e-03)	(-5.97798924e+00 0.00000000e+00 2.45314236e+03)
3900            	topWall	(-2.60007798e-09 -1.99706469e-38 -3.21122633e-06)	(3.96762284e-08 1.99706786e-38 -2.89719950e-08)
4000            	bottomWall	(-4.95371504e+01 0.00000000e+00 -4.67664478e-03)	(-5.96905732e+00 0.00000000e+00 2.45288812e+03)
4000            	topWall	(-2.53364642e-09 -1.99825164e-38 -3.21991031e-06)	(3.96935167e-08 1.99825481e-38 -2.89845671e-08)
4100            	bottomWall	(-4.95347107e+01 0.00000000e+00 -4.67641086e-03)	(-5.96097549e+00 0.00000000e+00 2.45264645e+03)
4100            	topWall	(-2.47170019e-09 -1.99923064e-38 -3.22758002e-06)	(3.97075483e-08 1.99923381e-38 -2.89948830e-08)
4200            	bottomWall	(-4.95323896e+01 0.00000000e+00 -4.67618855e-03)	(-5.95372116e+00 0.00000000e+00 2.45241655e+03)
4200            	topWall	(-2.41457414e-09 -2.00003529e-38 -3.23430655e-06)	(3.97189907e-08 2.00003846e-38 -2.90033953e-08)
4300            	bottomWall	(-4.95301794e+01 0.00000000e+00 -4.67597704e-03)	(-5.94727655e+00 0.00000000e+00 2.45219763e+03)
4300            	topWall	(-2.36149119e-09 -2.00070614e-38 -3.24027574e-06)	(3.97283342e-08 2.00070931e-38 -2.90102249e-08)
4400            	bottomWall	(-4.95280730e+01 0.00000000e+00 -4.67577563e-03)	(-5.94155676e+00 0.00000000e+00 2.45198900e+03)
4400            	topWall	(-2.31183040e-09 -2.00127316e-38 -3.24561284e-06)	(3.97359538e-08 2.00127634e-38 -2.90158832e-08)
4500            	bottomWall	(-4.95260645e+01 0.00000000e+00 -4.67558374e-03)	(-5.93644144e+00 0.00000000e+00 2.45179008e+03)
4500            	topWall	(-2.26594214e-09 -2.00174282e-38 -3.25034177e-06)	(3.97423691e-08 2.00174600e-38 -2.90205625e-08)
4600            	bottomWall	(-4.95241482e+01 0.00000000e+00 -4.67540080e-03)	(-5.93185496e+00 0.00000000e+00 2.45160030e+03)
4600            	topWall	(-2.22376369e-09 -2.00212510e-38 -3.25447240e-06)	(3.97475871e-08 2.00212828e-38 -2.90244211e-08)
4700            	bottomWall	(-4.95223188e+01 0.00000000e+00 -4.67522628e-03)	(-5.92776653e+00 0.00000000e+00 2.45141913e+03)
4700            	topWall	(-2.18501896e-09 -2.00244115e-38 -3.25811535e-06)	(3.97516403e-08 2.00244433e-38 -2.90273709e-08)
4800            	bottomWall	(-4.95205712e+01 0.00000000e+00 -4.67505967e-03)	(-5.92412829e+00 0.00000000e+00 2.45124607e+03)
4800            	topWall	(-2.14917767e-09 -2.00270487e-38 -3.26132757e-06)	(3.97550260e-08 2.00270805e-38 -2.90298705e-08)
4900            	bottomWall	(-4.95189011e+01 0.00000000e+00 -4.67490055e-03)	(-5.92088937e+00 0.00000000e+00 2.45108068e+03)
4900            	topWall	(-2.11649510e-09 -2.00291912e-38 -3.26415729e-06)	(3.97578771e-08 2.00292230e-38 -2.90319374e-08)
5000            	bottomWall	(-4.95173041e+01 0.00000000e+00 -4.67474849e-03)	(-5.91801199e+00 0.00000000e+00 2.45092255e+03)
5000            	topWall	(-2.08676098e-09 -2.00309644e-38 -3.26663726e-06)	(3.97598657e-08 2.00309962e-38 -2.90334941e-08)
